experiment,forest_type,eval_function,num_trees,sample_ratio,feature_ratio,tree_max_depth,tree_tournament_size,min_samples_split,set_id,train_size,random_seed,categorial_encoding,time_of_building,accuracy,TP,TN,FP,FN
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,42,CATEGORICAL,3.9258,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,43,CATEGORICAL,4.8325,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,44,CATEGORICAL,4.0764,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,45,CATEGORICAL,4.009,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,46,CATEGORICAL,4.0773,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,47,CATEGORICAL,4.4752,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,48,CATEGORICAL,4.0066,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,49,CATEGORICAL,3.9984,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,50,CATEGORICAL,3.9238,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,51,CATEGORICAL,3.8965,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,52,CATEGORICAL,4.0711,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,53,CATEGORICAL,3.9772,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,54,CATEGORICAL,3.9872,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,55,CATEGORICAL,3.9993,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,56,CATEGORICAL,4.0607,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,57,CATEGORICAL,3.9754,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,58,CATEGORICAL,4.1322,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,59,CATEGORICAL,4.0649,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,60,CATEGORICAL,3.9482,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,61,CATEGORICAL,4.1669,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,62,CATEGORICAL,3.8369,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,63,CATEGORICAL,4.023,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,64,CATEGORICAL,4.0677,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,65,CATEGORICAL,4.0737,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,73,0.7,66,CATEGORICAL,4.0241,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,42,CATEGORICAL,3.8923,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,43,CATEGORICAL,3.9997,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,44,CATEGORICAL,3.8833,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,45,CATEGORICAL,4.2656,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,46,CATEGORICAL,4.0985,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,47,CATEGORICAL,3.9974,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,48,CATEGORICAL,4.1799,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,49,CATEGORICAL,4.0134,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,50,CATEGORICAL,4.0863,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,51,CATEGORICAL,4.0027,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,52,CATEGORICAL,4.1598,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,53,CATEGORICAL,4.1486,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,54,CATEGORICAL,3.9209,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,55,CATEGORICAL,3.8411,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,56,CATEGORICAL,4.0498,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,57,CATEGORICAL,4.0971,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,58,CATEGORICAL,4.0022,1.0,1175,1263,0,0
